22/07/2016;730;A;DOP;0,07122000;0,07178000;45,77000000;46,12000000
22/07/2016;735;A;PHP;0,06970000;0,06975000;47,10000000;47,13000000
22/07/2016;741;A;MXN;0,17640000;0,17650000;18,61200000;18,62100000
22/07/2016;745;A;UYU;0,10890000;0,10910000;30,12000000;30,17000000
22/07/2016;755;B;BWP;0,30380000;0,30490000;0,09250000;0,09280000
22/07/2016;760;A;MWK;0,00460500;0,00463800;708,33000000;713,33000000
22/07/2016;766;A;ZMW;0,34690000;0,34770000;9,45000000;9,47000000
22/07/2016;770;A;GTQ;0,43240000;0,43270000;7,59300000;7,59600000
22/07/2016;775;A;MMK;0,00277000;0,00278400;1180,00000000;1186,00000000
22/07/2016;778;B;PGK;1,01340000;1,06280000;0,30850000;0,32350000
22/07/2016;779;A;HRK;0,48110000;0,48150000;6,82320000;6,82820000
22/07/2016;780;A;LAK;0,00040420;0,00040780;8056,00000000;8126,00000000
22/07/2016;785;A;ZAR;0,22860000;0,22890000;14,35000000;14,37000000
22/07/2016;795;A;CNY;0,49150000;0,49210000;6,67600000;6,68300000
22/07/2016;796;A;CNH;0,49160000;0,49170000;6,68170000;6,68250000
22/07/2016;800;A;QAR;0,90190000;0,90220000;3,64150000;3,64190000
22/07/2016;805;A;OMR;8,52310000;8,54240000;0,38460000;0,38540000
22/07/2016;810;A;YER;0,01314000;0,01316000;249,70000000;250,00000000
22/07/2016;815;A;IRR;0,00010920;0,00010930;30066,00000000;30071,00000000
22/07/2016;820;A;SAR;0,87550000;0,87640000;3,74890000;3,75170000
22/07/2016;825;A;KHR;0,00079880;0,00080880;4061,95000000;4112,05000000
22/07/2016;828;A;MYR;0,80920000;0,81050000;4,05350000;4,05950000
22/07/2016;830;A;RUB;0,05062000;0,05065000;64,86730000;64,89330000
22/07/2016;831;A;BYN;1,65400000;1,65930000;1,98000000;1,98600000
22/07/2016;835;A;TJS;0,41700000;0,41760000;7,86650000;7,87650000
22/07/2016;840;A;MUR;0,09214000;0,09294000;35,35000000;35,65000000
22/07/2016;845;A;NPR;0,03051000;0,03058000;107,42000000;107,68000000
22/07/2016;850;A;SCR;0,25060000;0,25450000;12,91000000;13,11000000
22/07/2016;855;A;LKR;0,02247000;0,02258000;145,50000000;146,20000000
22/07/2016;860;A;INR;0,04887000;0,04890000;67,19120000;67,21120000
22/07/2016;865;A;IDR;0,00025060;0,00025070;13107,00000000;13110,00000000
22/07/2016;870;A;MVR;0,21040000;0,21960000;14,96000000;15,61000000
22/07/2016;875;A;PKR;0,03131000;0,03138000;104,70000000;104,90000000
22/07/2016;880;A;ILS;0,85490000;0,85600000;3,83830000;3,84230000
22/07/2016;892;A;KGS;0,04874000;0,04897000;67,08900000;67,38900000
22/07/2016;893;A;UZS;0,00110800;0,00111200;2955,00000000;2965,00000000
22/07/2016;905;A;BDT;0,04180000;0,04194000;78,33000000;78,58000000
22/07/2016;912;B;WST;1,25770000;1,33030000;0,38290000;0,40490000
22/07/2016;913;A;KZT;0,00957200;0,00957700;343,06000000;343,18000000
22/07/2016;915;A;MNT;0,00160200;0,00161400;2035,00000000;2051,00000000
22/07/2016;920;A;VUV;0,03026000;0,03083000;106,55000000;108,55000000
22/07/2016;930;A;KRW;0,00288100;0,00288800;1137,49000000;1140,20000000
22/07/2016;946;A;TZS;0,00149700;0,00150400;2185,00000000;2195,00000000
22/07/2016;950;A;KES;0,03231000;0,03238000;101,45000000;101,65000000
22/07/2016;955;A;UGX;0,00097070;0,00097370;3374,00000000;3384,00000000
22/07/2016;960;A;SOS;0,00557700;0,00564500;582,00000000;589,00000000
22/07/2016;975;A;PLN;0,82690000;0,82710000;3,97200000;3,97250000
22/07/2016;978;B;EUR;3,60210000;3,60410000;1,09660000;1,09700000
22/07/2016;998;A;XAU;139,65990000;139,68540000;0,02352000;0,02352000
